face_name_align,race,gender,age,race_scores_fair,gender_scores_fair,age_scores_fair
detected_faces\Diana Mejia_face0.png,Middle Eastern,Female,20-29,"[0.05084265 0.00147759 0.30085185 0.1252997  0.06409787 0.12014115
 0.3372892 ]",[3.9067159e-05 9.9996096e-01],"[3.88140826e-08 6.59525977e-04 2.09069967e-01 7.75576234e-01
 1.45903714e-02 1.03386265e-04 4.50658064e-07 2.47680116e-08
 9.96576599e-10]"
detected_faces\Diana Strahl_face0.png,White,Female,20-29,"[9.6908224e-01 1.8955952e-05 1.8939158e-02 2.1127877e-03 3.0764551e-03
 1.7182100e-04 6.5986896e-03]",[2.6836904e-05 9.9997312e-01],"[1.0669004e-06 6.1657215e-03 4.1270575e-01 5.2908796e-01 5.0858051e-02
 1.1753690e-03 5.9316121e-06 1.4017981e-07 9.4606634e-09]"
detected_faces\Diana Walters_face0.png,White,Female,20-29,"[9.9919319e-01 1.4871358e-05 1.4398886e-04 1.2432736e-05 1.5847743e-05
 2.5500656e-06 6.1726623e-04]",[1.3625418e-04 9.9986374e-01],"[3.9853035e-08 5.0405150e-05 2.7854223e-02 7.8373021e-01 1.8669753e-01
 1.6494291e-03 1.7925651e-05 2.5582105e-07 9.2543315e-09]"
detected_faces\Domi Bonzagni_face0.png,White,Female,20-29,"[9.9945897e-01 3.6884401e-07 4.5880882e-04 2.9525368e-06 8.6156924e-06
 2.0179623e-06 6.8364730e-05]",[7.8384306e-07 9.9999923e-01],"[1.8868532e-08 2.0853574e-04 8.4930882e-02 7.7272433e-01 1.4121991e-01
 9.1491651e-04 1.3319144e-06 7.2282105e-09 2.3342139e-10]"
detected_faces\Dominique Chaves_face0.png,White,Female,20-29,"[4.9655917e-01 1.5884798e-05 3.6218923e-02 2.8840892e-03 2.4354185e-03
 1.9948969e-03 4.5989168e-01]",[0.00475482 0.9952452 ],"[2.99682142e-07 3.97727476e-04 1.70204610e-01 7.17746973e-01
 1.08704865e-01 2.93209241e-03 1.28939082e-05 5.60525848e-07
 3.02644843e-08]"
detected_faces\Dominique Pegg_face0.png,White,Female,20-29,"[9.8715097e-01 4.4343692e-06 3.0348855e-03 1.0094767e-04 9.5483003e-05
 4.0850195e-05 9.5724259e-03]",[1.8784778e-05 9.9998116e-01],"[3.8695870e-07 3.1309999e-03 2.5170034e-01 7.0401251e-01 4.0512711e-02
 6.3809648e-04 4.8382303e-06 1.2037842e-07 5.7919780e-09]"
detected_faces\Dominiquea Trotter_face0.png,White,Female,20-29,"[4.6814135e-01 2.2842348e-04 1.4592582e-01 6.4217611e-06 2.0684494e-05
 6.9746606e-02 3.1593069e-01]",[8.2518345e-06 9.9999177e-01],"[1.26790922e-09 1.80391235e-05 5.86019158e-02 8.85788321e-01
 5.52013405e-02 3.89271940e-04 1.13881697e-06 1.19996475e-08
 2.08035061e-10]"
detected_faces\Donna Howell_face0.png,White,Female,20-29,"[8.4811896e-01 3.2105809e-03 1.4214550e-01 1.2005465e-04 6.3351286e-04
 9.6756197e-04 4.8039183e-03]",[9.0514504e-06 9.9999094e-01],"[6.6170699e-08 6.4330804e-04 1.5326799e-01 7.5879025e-01 8.6761869e-02
 5.3344754e-04 2.9609685e-06 2.7979745e-08 5.4787058e-10]"
detected_faces\Donna Webster_face0.png,Black,Female,20-29,"[0.04242744 0.4830889  0.45196655 0.00081278 0.00212783 0.00375783
 0.01581863]",[0.00632321 0.9936768 ],"[5.3560814e-07 1.1051670e-03 4.7711816e-01 4.8302251e-01 3.7922952e-02
 8.1809738e-04 1.2296539e-05 2.3546058e-07 3.2317831e-09]"
detected_faces\DonnaKathryn Roy_face0.png,White,Female,10-19,"[0.5382034  0.00130987 0.31055686 0.00734813 0.02918047 0.00218341
 0.11121787]",[2.975906e-04 9.997024e-01],"[3.0835952e-06 7.2816603e-02 7.9298329e-01 1.2799484e-01 6.0516023e-03
 1.4962027e-04 9.6540145e-07 6.8321256e-08 6.4718249e-09]"
detected_faces\Doree Shelton_face0.png,White,Female,20-29,"[9.9905199e-01 1.8405207e-07 3.8839073e-04 4.2311326e-04 8.3773222e-05
 8.2448980e-07 5.1669071e-05]",[1.5279901e-06 9.9999845e-01],"[1.6979277e-07 3.0085056e-03 2.4237111e-01 7.2603869e-01 2.8327536e-02
 2.5325411e-04 7.2505492e-07 7.8171203e-09 3.8404119e-10]"
detected_faces\Dori Overhus_face0.png,White,Female,20-29,"[9.9983436e-01 6.1202759e-06 1.7462578e-05 3.1222120e-07 7.9757717e-07
 5.1172196e-07 1.4045733e-04]",[0.00757943 0.99242055],"[2.1352125e-07 9.3042530e-05 1.9758113e-02 6.0389596e-01 3.5651827e-01
 1.8215517e-02 1.4874298e-03 3.0581370e-05 8.5204056e-07]"
detected_faces\Dorothy Mims_face0.png,White,Female,20-29,"[9.69577789e-01 9.91716934e-06 3.56244878e-03 1.31370325e-05
 1.66463178e-05 2.29598067e-04 2.65904274e-02]",[2.1587388e-05 9.9997836e-01],"[2.4201461e-07 2.5643635e-04 2.3475340e-02 6.6981590e-01 2.7867308e-01
 2.6979020e-02 7.7743415e-04 2.1927404e-05 6.6425713e-07]"
detected_faces\Dorothy Wernick_face0.png,White,Female,20-29,"[9.9978060e-01 9.5478532e-09 2.0474890e-05 1.1091421e-06 1.0284334e-06
 9.9371192e-08 1.9667568e-04]",[2.853352e-04 9.997146e-01],"[5.7313594e-07 3.5544459e-03 4.7233072e-01 4.8937932e-01 3.3524524e-02
 1.2050344e-03 5.2734490e-06 9.4346063e-08 6.4463683e-09]"
detected_faces\Drew Aldridge_face0.png,Black,Female,20-29,"[2.0433406e-05 9.9906397e-01 3.5842584e-04 3.9941333e-06 3.2873530e-05
 5.1388057e-04 6.3768402e-06]",[5.4674665e-04 9.9945331e-01],"[5.5808361e-08 1.3189309e-04 5.3814866e-02 8.3273578e-01 1.1200266e-01
 1.3043283e-03 1.0365940e-05 6.4585159e-08 1.6522764e-09]"
detected_faces\Drew Grantham_face0.png,Latino_Hispanic,Female,20-29,"[1.2194958e-02 3.5823473e-01 5.9796822e-01 5.2708889e-05 5.9839257e-04
 2.5402552e-02 5.5485470e-03]",[1.7487381e-04 9.9982518e-01],"[8.6579735e-07 2.5341341e-03 1.9973136e-01 6.6533083e-01 1.3026419e-01
 2.1203014e-03 1.8244340e-05 1.4711136e-07 1.3943561e-09]"
detected_faces\Drew Hendershot_face0.png,White,Female,20-29,"[9.9795550e-01 4.1413614e-06 1.6380548e-03 4.6402306e-07 2.0272614e-06
 4.9951691e-06 3.9488883e-04]",[6.4464240e-07 9.9999934e-01],"[1.8135683e-09 5.1844978e-05 1.7592484e-01 7.0925069e-01 1.1445055e-01
 3.2178438e-04 2.6505805e-07 7.9549267e-10 1.4349378e-11]"
detected_faces\Drew Watson_face0.png,White,Female,30-39,"[9.9899775e-01 9.0375506e-06 6.9123128e-04 1.8576479e-07 6.6177915e-07
 1.5926578e-05 2.8520188e-04]",[9.353111e-05 9.999065e-01],"[2.1758308e-09 1.5778326e-06 3.5339319e-03 4.7282082e-01 5.0554579e-01
 1.7888738e-02 2.0713362e-04 1.9002487e-06 4.9360196e-08]"
detected_faces\Dymiana Cox_face0.png,Black,Female,20-29,"[1.6746072e-04 9.9338365e-01 5.8766375e-03 5.0575636e-06 3.2218202e-05
 5.2866957e-04 6.2159961e-06]",[6.5465492e-06 9.9999338e-01],"[4.5377899e-07 3.4968031e-03 2.5763053e-01 6.7988849e-01 5.8599431e-02
 3.8252838e-04 1.7801426e-06 1.0616070e-08 1.4989716e-10]"
detected_faces\Eboni Jackson_face0.png,Black,Female,20-29,"[2.2601657e-06 9.9988836e-01 9.2069487e-05 1.7360775e-07 1.0917475e-06
 1.4216423e-05 1.8331825e-06]",[0.02132985 0.9786701 ],"[6.5002905e-06 2.0558455e-03 2.4181935e-01 6.3255274e-01 1.1578387e-01
 7.7066012e-03 7.3773233e-05 1.2477772e-06 3.2602514e-08]"
detected_faces\Ebony Walters_face0.png,Black,Female,20-29,"[1.4099074e-04 9.6137077e-01 1.6325932e-02 1.0154802e-04 5.9294230e-03
 1.6119031e-02 1.2432400e-05]",[2.6030968e-05 9.9997395e-01],"[4.9737503e-09 5.0172512e-06 1.0766441e-02 7.5048780e-01 2.3298648e-01
 5.7226229e-03 3.1413536e-05 1.6471803e-07 1.8144835e-09]"
detected_faces\Edie Noor Graber_face0.png,White,Female,10-19,"[5.6501597e-01 2.2255033e-02 1.9854416e-01 7.5922682e-05 8.6957079e-05
 2.9424322e-04 2.1372773e-01]",[0.0021752 0.9978248],"[3.5431714e-08 1.9196112e-03 8.1659490e-01 1.7580731e-01 5.6283334e-03
 4.9617356e-05 1.9358804e-07 3.2298335e-09 7.3014213e-11]"
detected_faces\Effie Ferguson_face0.png,White,Female,20-29,"[9.4908571e-01 2.7422607e-04 2.2188766e-02 3.8490605e-05 3.2618427e-05
 2.1305415e-03 2.6249632e-02]",[0.02884554 0.97115445],"[5.0079871e-06 6.2112807e-04 8.4999219e-02 7.1335685e-01 1.9459607e-01
 6.2538031e-03 1.6018943e-04 7.4583290e-06 3.2742008e-07]"
detected_faces\Eileen Imbus_face0.png,White,Female,10-19,"[9.1253126e-01 9.2686114e-06 1.1663716e-02 8.7630405e-04 7.5271470e-04
 5.7624184e-05 7.4109092e-02]",[0.00359681 0.99640316],"[6.1142887e-06 7.7448100e-02 8.7171888e-01 4.5046818e-02 5.1526343e-03
 5.9872726e-04 2.5145575e-05 2.8673251e-06 6.9385635e-07]"
detected_faces\Eileen Malecki_face0.png,White,Female,10-19,"[1.0000000e+00 4.0998868e-10 1.5469780e-08 6.3723800e-09 4.4689692e-09
 4.0339343e-10 1.1350049e-08]",[7.871188e-05 9.999213e-01],"[4.5437627e-08 5.4885149e-03 4.9952146e-01 4.8783743e-01 7.1400488e-03
 1.2481968e-05 1.4380219e-08 5.0141009e-11 7.6060686e-12]"
detected_faces\Elaina McGovern_face0.png,White,Female,20-29,"[9.9998438e-01 2.5193099e-08 4.3660598e-06 6.6511717e-07 1.0494463e-06
 3.7036468e-08 9.4517754e-06]",[1.1787134e-06 9.9999881e-01],"[1.9349194e-08 2.1087924e-04 1.3169248e-01 7.5486726e-01 1.1168698e-01
 1.5392752e-03 3.0884653e-06 1.8909084e-08 1.3519210e-09]"
detected_faces\Elaine Copeland_face0.png,White,Female,20-29,"[9.9820477e-01 1.2529590e-04 7.7289104e-04 7.9071856e-07 4.1934913e-06
 2.0239424e-05 8.7185373e-04]",[4.3450043e-05 9.9995655e-01],"[6.78703458e-08 1.16198229e-04 1.99788772e-02 5.02895415e-01
 4.66023743e-01 1.08791599e-02 1.05787134e-04 7.14021951e-07
 3.13377804e-08]"
detected_faces\Elana Molotsky_face0.png,White,Female,20-29,"[9.9957740e-01 3.4859585e-07 1.6987977e-04 1.8897374e-06 1.4276940e-06
 7.6554079e-07 2.4820759e-04]",[4.875131e-07 9.999995e-01],"[7.2602552e-10 1.4859669e-04 3.4970680e-01 6.3528562e-01 1.4834372e-02
 2.4606556e-05 7.4364990e-09 4.3162224e-11 1.5077224e-12]"
detected_faces\Elanor Almeida_face0.png,Southeast Asian,Female,20-29,"[0.01062915 0.00259938 0.14576316 0.04006831 0.6968936  0.10234893
 0.00169756]",[1.2783707e-05 9.9998724e-01],"[3.6658724e-07 2.0830326e-04 3.2547370e-02 8.0151814e-01 1.5974215e-01
 5.8998340e-03 8.1852384e-05 2.0347059e-06 3.7564710e-08]"
detected_faces\Eleanor LaFountain_face0.png,White,Female,20-29,"[9.99971271e-01 2.16957341e-09 1.42410709e-05 8.22347133e-08
 2.16347829e-07 3.66255847e-07 1.38239975e-05]",[4.8792554e-06 9.9999517e-01],"[1.7032963e-07 2.5875674e-04 2.4729446e-02 5.1110846e-01 4.2421871e-01
 3.9362770e-02 3.2001091e-04 1.6239773e-06 6.4591283e-08]"
detected_faces\Elease Rollins_face0.png,White,Female,20-29,"[9.9997562e-01 1.6233438e-08 1.0776696e-05 1.9280563e-08 1.0433984e-07
 1.2191103e-07 1.3436303e-05]",[8.211043e-06 9.999918e-01],"[2.6559599e-08 9.8655320e-05 3.5529986e-02 7.0101982e-01 2.5852972e-01
 4.8074322e-03 1.4272747e-05 8.8234373e-08 2.5102620e-09]"
detected_faces\Elena Arenas_face0.png,Latino_Hispanic,Female,20-29,"[0.40191093 0.0024686  0.5281547  0.00601617 0.0045617  0.01002202
 0.0468659 ]",[3.848380e-06 9.999962e-01],"[5.0223310e-09 3.2615142e-05 1.0049810e-01 8.0955142e-01 8.9267433e-02
 6.4927444e-04 1.1973169e-06 1.3894531e-08 1.7915386e-10]"
detected_faces\Elena Bailey_face0.png,White,Female,20-29,"[9.9998885e-01 1.1755718e-08 2.5370575e-06 4.4391126e-07 1.1554207e-06
 4.2709448e-08 7.0346578e-06]",[5.1618994e-05 9.9994838e-01],"[3.0059638e-08 7.8041252e-04 2.7461532e-01 6.7534101e-01 4.8719555e-02
 5.4238486e-04 1.2646724e-06 1.2611200e-08 1.0846726e-09]"
detected_faces\Elena Corcoran_face0.png,White,Female,20-29,"[7.4443954e-01 1.0464374e-04 8.3915673e-02 1.0785190e-01 2.3298338e-02
 4.2385201e-04 3.9966065e-02]",[0.02312901 0.976871  ],"[2.0792484e-05 1.7927757e-02 1.5326068e-01 6.8925500e-01 1.3532700e-01
 4.0984289e-03 1.0511840e-04 5.1197449e-06 1.5441313e-07]"
detected_faces\Elena Deets_face0.png,East Asian,Female,20-29,"[1.4941535e-04 3.4228302e-05 1.7032658e-03 6.3338643e-01 3.6460224e-01
 1.1124651e-04 1.3129065e-05]",[3.8613107e-06 9.9999613e-01],"[8.9535867e-08 4.6172987e-05 2.0243337e-02 7.0950603e-01 2.6355875e-01
 6.5951520e-03 4.9190985e-05 1.2779240e-06 1.2318068e-08]"
detected_faces\Elena Lagoski_face0.png,White,Female,20-29,"[4.4172356e-01 1.0881617e-03 1.2700148e-01 9.1107955e-05 9.3262468e-04
 2.3878887e-02 4.0528423e-01]",[9.826538e-05 9.999017e-01],"[1.2902780e-07 6.1320461e-04 1.3553815e-01 7.7692831e-01 8.4457584e-02
 2.4414663e-03 2.0750207e-05 4.0907420e-07 2.1854948e-08]"
detected_faces\Elena Lawson_face0.png,White,Female,20-29,"[9.9315745e-01 9.3302839e-07 4.4767966e-04 9.9154577e-06 1.5961376e-05
 2.7975827e-06 6.3652140e-03]",[1.1309551e-05 9.9998868e-01],"[1.89156353e-07 8.01081944e-04 2.03751594e-01 6.83336854e-01
 1.09808296e-01 2.28691404e-03 1.48408817e-05 1.47826128e-07
 6.97463465e-09]"
detected_faces\Elexis Edwards_face0.png,Black,Female,10-19,"[1.8808295e-04 9.5515102e-01 1.3324900e-02 5.7309360e-04 2.7785562e-02
 2.9516423e-03 2.5717445e-05]",[0.01388674 0.98611325],"[8.0528171e-06 1.2220928e-02 4.9523589e-01 4.3285039e-01 5.8252521e-02
 1.4067728e-03 2.4958983e-05 5.0214044e-07 2.1415920e-08]"
detected_faces\Elia Aird_face0.png,Southeast Asian,Female,20-29,"[0.0041455  0.02807133 0.0437947  0.40282172 0.5188005  0.00160828
 0.00075794]",[1.0881807e-04 9.9989116e-01],"[6.18501019e-07 5.96722064e-04 1.40661910e-01 7.40274727e-01
 1.14666104e-01 3.74442409e-03 5.30145917e-05 2.47805633e-06
 4.68968437e-08]"
detected_faces\Eliana Thompson_face0.png,White,Female,30-39,"[9.9948418e-01 2.4490114e-07 3.0719669e-04 1.4597353e-05 2.3442639e-05
 2.6020311e-06 1.6781980e-04]",[2.9232944e-04 9.9970770e-01],"[1.5543094e-06 1.4461520e-03 6.8381980e-02 3.9360121e-01 4.8381534e-01
 5.2122626e-02 6.2311220e-04 7.5061321e-06 5.1326026e-07]"
detected_faces\Eliana Wannall_face0.png,White,Female,20-29,"[9.9946553e-01 3.0617999e-09 1.2514361e-05 2.2735342e-07 3.1957828e-07
 1.5399949e-07 5.2114972e-04]",[2.3375473e-05 9.9997658e-01],"[1.0774263e-08 1.0148652e-04 1.5252919e-01 7.8315002e-01 6.3192040e-02
 1.0239283e-03 3.3198889e-06 2.5699672e-08 1.4981617e-09]"
detected_faces\Eliane Kulczyk_face0.png,White,Female,20-29,"[6.5772086e-01 3.9225397e-05 2.7048701e-02 4.1520246e-03 1.7613455e-03
 1.8391246e-04 3.0909404e-01]",[2.0295569e-05 9.9997973e-01],"[2.2713535e-09 1.9079433e-05 4.4765100e-02 8.4168571e-01 1.1245520e-01
 1.0711232e-03 3.7483310e-06 5.5662873e-08 1.0241954e-09]"
detected_faces\Elina Vihrova_face0.png,Latino_Hispanic,Female,20-29,"[9.1140263e-02 6.2624216e-03 8.3876526e-01 9.2203059e-05 1.0505075e-03
 5.6051858e-02 6.6374950e-03]",[1.4889936e-05 9.9998516e-01],"[1.88814298e-08 8.56466999e-04 3.82674813e-01 5.91989040e-01
 2.43854634e-02 9.41225298e-05 1.12191266e-07 1.45849199e-09
 2.39770148e-11]"
detected_faces\Elise Brzoska_face0.png,White,Female,20-29,"[9.9805486e-01 2.9113346e-07 4.3069136e-05 1.6646399e-07 6.8302262e-07
 6.4220228e-07 1.9002543e-03]",[6.6694594e-04 9.9933302e-01],"[4.3620339e-08 2.4388870e-04 1.0971495e-01 8.2789516e-01 6.1777156e-02
 3.6786078e-04 9.6127303e-07 1.4043383e-08 8.6762642e-10]"
detected_faces\Elise Konikoff_face0.png,White,Female,20-29,"[9.3262351e-01 1.7447049e-04 1.7545549e-02 2.4425159e-05 3.8145950e-05
 1.0824041e-03 4.8511468e-02]",[1.8840305e-05 9.9998116e-01],"[2.0961403e-08 5.9498328e-05 3.7218500e-02 7.4277240e-01 2.1707153e-01
 2.8511998e-03 2.6688020e-05 1.9367900e-07 7.9356068e-09]"
detected_faces\Elise Panzner_face0.png,White,Female,20-29,"[9.9875849e-01 3.4591417e-06 8.6625793e-04 8.8145707e-06 3.4717235e-05
 2.7117254e-05 3.0106027e-04]",[1.080117e-06 9.999989e-01],"[3.8705101e-09 7.4118914e-05 8.6017624e-02 7.8320611e-01 1.3017111e-01
 5.3015875e-04 8.8084676e-07 3.7934291e-09 7.9775693e-11]"
detected_faces\Elise Tisler_face0.png,White,Female,20-29,"[9.9635446e-01 1.3158437e-06 2.4663329e-03 1.0355209e-04 1.5973208e-04
 5.2884749e-05 8.6182839e-04]",[5.281440e-05 9.999472e-01],"[3.0485410e-07 2.9775861e-03 2.3979405e-01 6.7661238e-01 7.9276912e-02
 1.3344297e-03 4.2598444e-06 5.1625634e-08 2.0310296e-09]"
detected_faces\Eliza Millar-Crossman_face0.png,White,Female,20-29,"[9.9961585e-01 1.6483389e-08 2.0857588e-04 2.3717223e-06 5.1135175e-06
 1.0371772e-05 1.5772453e-04]",[1.2995659e-05 9.9998701e-01],"[1.6245075e-07 5.4096436e-04 8.7331519e-02 7.5539422e-01 1.4719367e-01
 9.4754510e-03 6.3235384e-05 6.4045332e-07 5.3913809e-08]"
detected_faces\Elizabeth Blessley_face0.png,White,Female,20-29,"[9.2985272e-01 4.3919965e-05 4.4340573e-02 3.9797602e-04 4.9446651e-04
 7.6500699e-04 2.4105262e-02]",[1.2547479e-05 9.9998742e-01],"[1.4960712e-07 1.4710825e-04 3.0876946e-02 6.6997945e-01 2.9227057e-01
 6.6283727e-03 9.6260686e-05 1.0685012e-06 1.5238561e-08]"
detected_faces\Elizabeth Buttle_face0.png,White,Female,20-29,"[9.9973613e-01 9.3076784e-07 1.9962683e-04 9.7739974e-07 3.6604918e-06
 2.3775506e-06 5.6304692e-05]",[2.7640954e-05 9.9997234e-01],"[2.0082405e-08 3.8113788e-04 1.0754612e-01 8.0958670e-01 8.1394516e-02
 1.0878637e-03 3.5964231e-06 3.7099447e-08 2.8822833e-09]"
detected_faces\Elizabeth Cesarone_face0.png,White,Female,20-29,"[9.9944413e-01 2.2022057e-07 1.3132334e-04 2.3810511e-05 5.8118549e-05
 4.6891805e-06 3.3770464e-04]",[1.0207658e-05 9.9998981e-01],"[3.5777802e-08 3.6701058e-05 1.9216239e-02 5.1604158e-01 4.2670700e-01
 3.7682485e-02 3.1198905e-04 3.7712082e-06 1.6965710e-07]"
detected_faces\Elizabeth Culton_face0.png,White,Female,20-29,"[9.93977785e-01 1.16559713e-05 1.26408786e-03 1.35618875e-05
 8.42947993e-05 2.29132747e-05 4.62569017e-03]",[5.3331471e-05 9.9994665e-01],"[3.81908407e-08 3.23372660e-04 1.08722284e-01 7.88362622e-01
 1.02001026e-01 5.88662690e-04 1.98784801e-06 1.81371433e-08
 8.98256525e-10]"
detected_faces\Elizabeth Debarberie_face0.png,White,Female,20-29,"[9.9506980e-01 1.0549263e-06 1.9143635e-03 4.7351555e-06 4.8492052e-06
 1.1490579e-05 2.9937238e-03]",[1.587998e-06 9.999984e-01],"[5.6772267e-09 1.3192861e-04 1.6525088e-01 7.6211894e-01 7.1965918e-02
 5.3187547e-04 4.3901389e-07 2.4999256e-09 6.6056632e-11]"
detected_faces\Elizabeth Fulton_face0.png,White,Female,20-29,"[9.9712622e-01 1.2463979e-06 1.2338459e-03 6.8117847e-04 2.8601915e-04
 7.0499300e-06 6.6445739e-04]",[2.2344009e-06 9.9999779e-01],"[1.2966761e-07 1.6742729e-04 2.9767781e-02 6.8512690e-01 2.7991667e-01
 4.9994467e-03 2.1483784e-05 1.7394056e-07 3.3769427e-09]"
detected_faces\Elizabeth Gantner_face0.png,White,Female,20-29,"[9.9992836e-01 1.9905573e-09 1.6159926e-05 2.1900823e-05 1.8381128e-05
 1.3535364e-07 1.5138275e-05]",[1.4894364e-05 9.9998510e-01],"[6.4069677e-06 1.8650841e-02 3.0200788e-01 5.5298311e-01 1.1561913e-01
 1.0688475e-02 4.3672604e-05 4.3036604e-07 3.4306421e-08]"
detected_faces\Elizabeth Janssen_face0.png,White,Female,20-29,"[9.3966210e-01 2.0295316e-04 4.5836098e-02 1.2264149e-04 3.1890927e-04
 4.8481961e-04 1.3372486e-02]",[8.3217828e-06 9.9999166e-01],"[8.0045384e-09 3.1070804e-04 3.0201587e-01 6.4198887e-01 5.5417933e-02
 2.6607243e-04 4.7139821e-07 4.6624429e-09 1.2208339e-10]"
detected_faces\Elizabeth Kiel_face0.png,White,Female,20-29,"[9.9984682e-01 9.2959107e-09 2.6256830e-05 9.8632802e-07 8.0238061e-07
 1.2920154e-06 1.2387453e-04]",[2.1672509e-05 9.9997836e-01],"[1.3234377e-07 4.2504058e-04 1.7127079e-01 7.4477863e-01 7.8443415e-02
 5.0571170e-03 2.4646526e-05 2.7446364e-07 2.3098524e-08]"
detected_faces\Elizabeth Larusso_face0.png,Latino_Hispanic,Female,20-29,"[3.6180922e-01 5.3061324e-04 6.0428709e-01 3.3475854e-04 1.7510869e-03
 1.0913941e-02 2.0373398e-02]",[4.1418757e-06 9.9999583e-01],"[2.0112381e-08 1.5324887e-04 1.2806204e-01 7.8141457e-01 8.9805529e-02
 5.6376436e-04 8.8663097e-07 7.5876594e-09 8.3960415e-11]"
detected_faces\Elizabeth Maher_face0.png,White,Female,20-29,"[9.8416167e-01 1.8170624e-05 1.3661757e-02 8.9799898e-05 8.7218454e-05
 2.4473667e-04 1.7366899e-03]",[4.0815294e-06 9.9999589e-01],"[1.5070105e-08 1.4673301e-04 1.0055825e-01 7.9807436e-01 1.0037710e-01
 8.4093068e-04 2.5998756e-06 1.9877673e-08 6.9584044e-10]"
detected_faces\Elizabeth Mahoney_face0.png,White,Female,20-29,"[9.9956083e-01 1.1960938e-07 8.4771411e-05 1.6984131e-04 6.5203654e-05
 2.5812588e-07 1.1899388e-04]",[7.3739211e-06 9.9999267e-01],"[5.7334441e-06 3.0112509e-02 3.2087761e-01 6.0496444e-01 4.3157920e-02
 8.7643665e-04 5.2997257e-06 5.4004559e-08 7.4229192e-09]"
detected_faces\Elizabeth McDuffie_face0.png,Black,Female,10-19,"[2.5880661e-05 9.9777472e-01 8.0443098e-04 1.3629245e-04 1.1275498e-03
 1.1351351e-04 1.7667875e-05]",[0.01197038 0.9880296 ],"[8.8520068e-07 8.2813874e-03 6.6461366e-01 3.1225821e-01 1.4621267e-02
 2.2276124e-04 1.8505518e-06 3.2098924e-08 1.4009994e-09]"
detected_faces\Elizabeth Nand_face0.png,White,Female,20-29,"[9.8893917e-01 8.4633086e-07 1.1409684e-03 3.0037429e-05 6.5173837e-05
 2.3240356e-05 9.8006241e-03]",[2.8810377e-04 9.9971193e-01],"[3.2634896e-06 1.1529721e-02 3.7607470e-01 5.3864014e-01 6.9025360e-02
 4.6506841e-03 7.3194446e-05 2.5915588e-06 3.1751821e-07]"
detected_faces\Elizabeth Pfeiler_face0.png,East Asian,Female,20-29,"[1.6172611e-03 1.7434239e-04 1.4446440e-02 8.2498527e-01 1.5698120e-01
 9.8365149e-04 8.1177242e-04]",[0.03919869 0.9608013 ],"[1.7916589e-06 1.5373243e-04 2.2211609e-02 5.8295751e-01 3.6024937e-01
 3.2516245e-02 1.7466196e-03 1.6060306e-04 2.5066588e-06]"
detected_faces\Elizabeth Price_face0.png,Black,Female,20-29,"[2.5428710e-07 9.9998617e-01 9.1248967e-06 1.7815792e-07 1.8123263e-06
 2.4462511e-06 1.0028385e-08]",[0.00104168 0.9989583 ],"[2.7446390e-07 8.7313761e-04 2.0520774e-01 7.4340630e-01 4.9985018e-02
 5.2606856e-04 1.4396408e-06 6.5632202e-09 2.0488902e-10]"
detected_faces\Elizabeth Sander_face0.png,White,Female,10-19,"[9.9356604e-01 7.5728935e-06 2.4345650e-03 6.2025392e-06 1.1258598e-05
 1.7882545e-05 3.9564562e-03]",[4.2462275e-06 9.9999577e-01],"[1.5884515e-09 6.1802764e-04 7.8638875e-01 2.0978175e-01 3.2030570e-03
 8.4119074e-06 6.6614376e-09 6.9340089e-11 1.9443551e-12]"
detected_faces\Elizabeth Schauer_face0.png,White,Female,20-29,"[9.9997658e-01 4.9668373e-08 2.3216378e-06 3.2640436e-08 9.5111830e-08
 2.0910477e-07 2.0775322e-05]",[1.5192926e-04 9.9984801e-01],"[3.1541150e-09 5.7158559e-05 8.7905951e-02 8.5810792e-01 5.3683508e-02
 2.4481324e-04 5.8219757e-07 3.3009853e-09 2.9626424e-10]"
detected_faces\Elizabeth Shearns_face0.png,White,Female,20-29,"[9.4589949e-01 6.8600362e-05 8.2680536e-03 5.1806669e-04 8.2855107e-04
 7.8756239e-05 4.4338435e-02]",[0.14143786 0.8585621 ],"[3.8414907e-08 5.1896623e-05 9.0180643e-02 8.2703644e-01 8.1956625e-02
 7.7018538e-04 3.9803626e-06 6.4272079e-08 2.1458892e-09]"
detected_faces\Elizabeth Snoddy_face0.png,White,Female,30-39,"[9.9996454e-01 4.2856931e-07 1.0559747e-05 3.8235635e-06 3.3285442e-06
 4.5433595e-07 1.6905067e-05]",[0.00633437 0.99366564],"[1.0613031e-07 3.5893274e-05 9.6595045e-03 3.9753857e-01 5.3999847e-01
 5.1318534e-02 1.4337781e-03 1.3925139e-05 1.1459123e-06]"
detected_faces\Elizabeth Stubbs_face0.png,White,Female,20-29,"[9.9959564e-01 1.0550314e-05 2.8511562e-04 1.6227465e-05 2.8096281e-05
 8.4088725e-07 6.3546337e-05]",[1.2831902e-04 9.9987167e-01],"[1.1597573e-07 1.8321044e-03 3.5685149e-01 5.7327032e-01 6.7602664e-02
 4.4186239e-04 1.5246665e-06 1.1574607e-08 8.6996771e-10]"
